,earthquake_id,evt_lat,evt_lon
4691,GT30018,41.8349,-119.6078
4692,GT30355,46.199,-122.19
4693,GT30450,46.1972,-122.1902
4694,GT30317,46.195,-122.193
4695,GT30053,41.9003,-119.6447
4696,GT30302,46.198,-122.192
4697,GT30248,46.329,-122.304
4698,GT30268,45.129,-120.942
4699,GT30047,41.9479,-119.6873
4700,GT30595,46.73,-122.776
4701,GT30512,46.199,-122.188
4702,GT30590,44.99,-116.36
4703,GT30233,46.1361,-120.7288
4704,GT30434,46.194,-122.191
4705,GT30330,46.2012,-122.1901
4706,GT30142,41.9148,-119.6578
4707,GT30115,42.1352,-119.7584
4708,GT30026,41.9044,-119.7815
4709,GT30507,46.199,-122.1902
4710,GT30039,42.0158,-119.7761
4711,GT30066,41.9112,-119.7003
4712,GT30470,46.1932,-122.1882
4713,GT30001,41.833,-119.6264
4714,GT30543,42.152,-120.039
4715,GT30612,46.734,-122.757
4716,GT30227,41.1439,-116.3004
4717,GT30444,46.8535,-121.7763
4718,GT30270,47.6279,-117.428
4719,GT30505,46.2008,-122.1892
4720,GT30058,41.9091,-119.6762
4721,GT30402,46.2076,-122.2013
4722,GT30280,45.1398,-120.9067
4723,GT30246,47.6229,-123.4819
4724,GT30212,47.775,-122.311
4725,GT30315,46.194,-122.198
4726,GT30474,46.199,-122.191
4727,GT30546,45.646,-122.753
4728,GT30601,46.865,-121.992
4729,GT30524,47.1798,-123.8333
4730,GT30067,41.8618,-119.671
4731,GT30224,48.5636,-123.1136
4732,GT30506,46.2007,-122.1887
4733,GT30211,46.415,-119.2373
4734,GT30014,41.9036,-119.6216
4735,GT30532,42.1871,-120.2937
4736,GT30147,41.9514,-119.683
4737,GT30114,41.8545,-119.6458
4738,GT30533,42.1765,-120.2104
4739,GT30414,46.194,-122.186
4740,GT30260,45.154,-120.9332
4741,GT30343,46.2,-122.19
4742,GT30578,45.347,-121.685
4743,GT30124,41.9145,-119.6528
4744,GT30012,41.8744,-119.7121
4745,GT30645,44.782,-116.12
4746,GT30009,41.854,-119.6157
4747,GT30286,46.2107,-122.2024
4748,GT30641,44.347,-116.1
4749,GT30176,42.612,-122.41
4750,GT30035,41.9406,-119.6805
4751,GT30517,46.199,-122.201
4752,GT30325,46.198,-122.192
4753,GT30080,41.8445,-119.7285
4754,GT30036,41.8726,-119.646
4755,GT30557,41.1026,-116.6682
4756,GT30535,42.07,-120.24
4757,GT30220,47.288,-122.691
4758,GT30445,42.064,-120.291
4759,GT30653,41.243,-123.433
4760,GT30178,41.217,-117.484
4761,GT30486,46.196,-122.195
4762,GT30061,41.9573,-119.7227
4763,GT30544,41.584,-124.538
4764,GT30373,44.471,-116.061
4765,GT30092,41.8871,-119.6548
4766,GT30109,41.9803,-119.6552
4767,GT30572,44.494,-116.23
4768,GT30040,41.9351,-119.6219
4769,GT30075,41.8706,-119.7338
4770,GT30519,46.203,-122.186
4771,GT30140,41.9863,-119.6591
4772,GT30555,41.055,-116.6187
4773,GT30461,46.218,-122.172
4774,GT30510,46.2,-122.185
4775,GT30587,46.714,-122.798
4776,GT30425,48.0162,-121.8656
4777,GT30126,41.9057,-119.68
4778,GT30581,47.471,-122.8
4779,GT30186,47.345,-120.014
4780,GT30419,46.195,-122.185
4781,GT30156,47.2966,-122.4422
4782,GT30299,46.197,-122.182
4783,GT30056,41.8392,-119.7196
4784,GT30008,41.8889,-119.5957
4785,GT30292,46.199,-122.189
4786,GT30086,41.9444,-119.7498
4787,GT30363,41.179,-122.257
4788,GT30304,46.198,-122.195
4789,GT30656,44.359,-116.227
4790,GT30027,41.9314,-119.645
4791,GT30223,46.2934,-122.2085
4792,GT30596,46.749,-122.761
4793,GT30636,41.0,-121.654
4794,GT30481,46.201,-122.192
4795,GT30439,46.199,-122.191
4796,GT30032,41.8407,-119.558
4797,GT30277,41.072,-121.589
4798,GT30427,48.0906,-122.5568
4799,GT30549,47.615,-122.6194
4800,GT30189,47.69,-120.298
4801,GT30289,46.196,-122.191
4802,GT30424,46.199,-122.19
4803,GT30415,46.2004,-122.1946
4804,GT30520,48.1655,-123.0781
4805,GT30350,46.196,-122.195
4806,GT30029,41.8815,-119.6431
4807,GT30253,45.1362,-120.887
4808,GT30231,42.197,-124.456
4809,GT30354,46.2,-122.173
4810,GT30468,46.196,-122.1875
4811,GT30319,46.2,-122.188
4812,GT30017,41.8729,-119.6744
4813,GT30526,42.174,-120.263
4814,GT30598,46.831,-122.677
4815,GT30438,44.527,-116.232
4816,GT30458,46.201,-122.197
4817,GT30527,42.0917,-120.2598
4818,GT30243,46.414,-119.273
4819,GT30295,46.198,-122.188
4820,GT30431,46.196,-122.187
4821,GT30480,46.2,-122.197
4822,GT30192,45.681,-122.945
4823,GT30215,47.7373,-123.2275
4824,GT30357,46.193,-122.195
4825,GT30429,46.2157,-122.1926
4826,GT30393,46.194,-122.189
4827,GT30575,48.498,-123.124
4828,GT30203,41.035,-121.997
4829,GT30553,44.744,-117.517
4830,GT30556,41.014,-116.573
4831,GT30443,42.062,-120.279
4832,GT30446,42.056,-120.274
4833,GT30430,46.2219,-122.1849
4834,GT30471,46.1995,-122.1833
4835,GT30648,46.742,-122.759
4836,GT30251,41.028,-123.425
4837,GT30482,46.2,-122.191
4838,GT30099,41.8769,-119.6609
4839,GT30160,44.8518,-116.0105
4840,GT30149,48.5123,-123.2858
4841,GT30487,46.202,-122.192
4842,GT30168,46.327,-122.3907
4843,GT30646,44.42,-118.341
4844,GT30074,41.8736,-119.6669
4845,GT30329,46.198,-122.187
4846,GT30398,46.191,-122.186
4847,GT30375,44.5145,-116.0335
4848,GT30501,46.197,-122.191
4849,GT30166,46.3433,-122.4237
4850,GT30643,44.699,-117.417
4851,GT30273,46.198,-122.195
4852,GT30194,48.23,-122.3295
4853,GT30240,44.315,-117.603
4854,GT30041,41.9165,-119.6334
4855,GT30616,46.721,-122.717
4856,GT30057,41.8876,-119.7186
4857,GT30049,41.9177,-119.6745
4858,GT30617,46.773,-122.714
4859,GT30309,46.195,-122.189
4860,GT30499,46.201,-122.19
4861,GT30659,46.733,-122.77
4862,GT30563,47.4941,-122.7223
4863,GT30594,46.743,-122.722
4864,GT30442,46.2,-122.189
4865,GT30472,46.194,-122.194
4866,GT30310,46.197,-122.187
4867,GT30044,41.9204,-119.7001
4868,GT30091,41.9062,-119.7331
4869,GT30245,45.1284,-120.9462
4870,GT30618,46.706,-122.767
4871,GT30300,46.197,-122.19
4872,GT30390,46.196,-122.193
4873,GT30547,48.9376,-123.0619
4874,GT30276,45.2678,-122.7205
4875,GT30579,45.327,-121.681
4876,GT30269,41.007,-123.516
4877,GT30347,46.201,-122.192
4878,GT30392,46.196,-122.191
4879,GT30283,45.127,-120.942
4880,GT30028,41.8342,-119.6393
4881,GT30322,46.189,-122.192
4882,GT30539,46.6208,-121.8866
4883,GT30306,46.199,-122.193
4884,GT30362,46.7558,-124.1733
4885,GT30195,44.4067,-124.4899
4886,GT30608,46.736,-122.752
4887,GT30435,46.195,-122.187
4888,GT30070,41.9011,-119.6931
4889,GT30605,47.214,-123.519
4890,GT30010,41.832,-119.5991
4891,GT30173,42.0175,-121.2564
4892,GT30307,46.197,-122.189
4893,GT30399,46.193,-122.189
4894,GT30628,46.772,-122.781
4895,GT30561,47.6541,-121.9516
4896,GT30287,45.1466,-120.9222
4897,GT30229,46.5714,-122.4568
4898,GT30064,41.9318,-119.7113
4899,GT30658,46.74,-122.722
4900,GT30383,46.197,-122.202
4901,GT30644,45.274,-119.988
4902,GT30576,44.392,-116.158
4903,GT30353,41.994,-118.835
4904,GT30388,46.196,-122.199
4905,GT30328,46.201,-122.19
4906,GT30550,48.7771,-119.6454
4907,GT30651,46.731,-122.752
4908,GT30473,46.198,-122.19
4909,GT30033,41.892,-119.6285
4910,GT30408,46.197,-122.19
4911,GT30257,41.1665,-124.2423
4912,GT30570,45.07,-116.837
4913,GT30237,47.321,-119.41
4914,GT30502,46.199,-122.192
4915,GT30281,42.105,-120.241
4916,GT30529,44.3629,-124.4262
4917,GT30629,46.757,-122.743
4918,GT30321,46.196,-122.187
4919,GT30381,46.195,-122.189
4920,GT30593,46.705,-122.821
4921,GT30314,46.199,-122.19
4922,GT30360,46.2,-122.198
4923,GT30607,46.72,-122.757
4924,GT30106,41.9397,-119.698
4925,GT30131,41.8834,-119.6906
4926,GT30015,41.8855,-119.6127
4927,GT30337,46.197,-122.189
4928,GT30073,41.9167,-119.6521
4929,GT30500,46.2,-122.188
4930,GT30626,46.744,-122.73
4931,GT30652,46.705,-122.768
4932,GT30619,46.802,-122.743
4933,GT30129,46.3297,-122.3772
4934,GT30187,45.1408,-122.6672
4935,GT30191,41.0054,-124.8565
4936,GT30103,41.9061,-119.7006
4937,GT30530,42.0855,-120.2844
4938,GT30060,41.8813,-119.67
4939,GT30515,46.201,-122.19
4940,GT30418,46.195,-122.191
4941,GT30423,46.195,-122.19
4942,GT30078,41.9359,-119.6401
4943,GT30285,45.126,-120.936
4944,GT30165,46.323,-122.3897
4945,GT30003,41.854,-119.6041
4946,GT30606,46.774,-122.683
4947,GT30082,41.9245,-119.6686
4948,GT30566,41.33,-118.7
4949,GT30102,41.9902,-119.5645
4950,GT30349,46.192,-122.188
4951,GT30185,42.252,-124.793
4952,GT30371,44.543,-116.032
4953,GT30462,46.197,-122.192
4954,GT30324,46.197,-122.192
4955,GT30252,41.831,-123.846
4956,GT30455,46.2,-122.191
4957,GT30311,46.2,-122.199
4958,GT30432,46.1965,-122.1885
4959,GT30205,46.401,-122.2757
4960,GT30113,41.9814,-119.7692
4961,GT30428,41.277,-117.813
4962,GT30249,42.5783,-123.8734
4963,GT30358,47.9709,-122.4313
4964,GT30179,45.9223,-122.388
4965,GT30263,45.1086,-120.937
4966,GT30564,47.7167,-123.2387
4967,GT30359,46.202,-122.189
4968,GT30574,44.4663,-116.3204
4969,GT30334,46.195,-122.192
4970,GT30271,47.7785,-122.9291
4971,GT30377,44.515,-116.092
4972,GT30133,41.8346,-119.6596
4973,GT30623,46.756,-122.725
4974,GT30122,41.9544,-119.7539
4975,GT30585,41.21,-124.217
4976,GT30259,48.1636,-122.7273
4977,GT30218,47.428,-122.891
4978,GT30407,46.196,-122.19
4979,GT30016,42.0143,-119.6523
4980,GT30051,41.9501,-119.7046
4981,GT30569,45.154,-116.86
4982,GT30660,45.166,-120.051
4983,GT30089,41.9649,-119.6707
4984,GT30642,46.1,-118.413
4985,GT30650,46.732,-122.778
4986,GT30351,45.016,-122.561
4987,GT30465,46.1975,-122.1902
4988,GT30025,41.9748,-119.8114
4989,GT30580,45.376,-121.685
4990,GT30494,46.204,-122.186
4991,GT30489,46.1962,-122.1912
4992,GT30603,47.699,-117.41
4993,GT30097,41.9256,-119.6733
4994,GT30647,46.77,-122.783
4995,GT30226,45.1713,-120.8964
4996,GT30111,41.9618,-119.7533
4997,GT30196,44.361,-124.438
4998,GT30655,46.695,-122.76
4999,GT30183,42.156,-124.323
5000,GT30244,41.008,-121.49
5001,GT30498,46.199,-122.189
5002,GT30565,45.6479,-122.7514
5003,GT30378,46.194,-122.194
5004,GT30170,47.8587,-120.7222
5005,GT30404,46.195,-122.192
5006,GT30021,41.8452,-119.6079
5007,GT30098,41.8919,-119.6891
5008,GT30175,47.3875,-122.6935
5009,GT30577,48.938,-123.065
5010,GT30081,41.9397,-119.6857
5011,GT30397,46.1942,-122.187
5012,GT30267,45.1221,-120.9525
5013,GT30077,41.8219,-119.6432
5014,GT30387,46.194,-122.189
5015,GT30339,47.6517,-120.1833
5016,GT30386,46.201,-122.172
5017,GT30094,41.8271,-119.6409
5018,GT30024,41.9184,-119.649
5019,GT30454,46.1987,-122.1898
5020,GT30132,41.0478,-120.1887
5021,GT30265,45.129,-120.955
5022,GT30624,46.708,-122.779
5023,GT30340,46.2043,-122.1828
5024,GT30207,45.4347,-122.8238
5025,GT30433,46.2103,-122.1916
5026,GT30088,41.9618,-119.8499
5027,GT30163,47.8067,-120.7442
5028,GT30633,46.77,-122.799
5029,GT30467,46.1978,-122.1912
5030,GT30582,42.24,-121.89
5031,GT30164,47.7635,-122.508
5032,GT30522,44.6131,-124.284
5033,GT30117,41.922,-119.6994
5034,GT30449,46.2003,-122.183
5035,GT30538,42.101,-120.282
5036,GT30422,46.1937,-122.219
5037,GT30294,45.123,-120.937
5038,GT30261,48.1283,-116.2945
5039,GT30632,46.743,-122.81
5040,GT30541,46.634,-118.229
5041,GT30002,41.8801,-119.6076
5042,GT30405,46.196,-122.191
5043,GT30513,46.2,-122.19
5044,GT30338,46.2035,-122.1915
5045,GT30356,46.203,-122.179
5046,GT30096,41.9061,-119.6952
5047,GT30182,48.6693,-123.2308
5048,GT30488,46.199,-122.192
5049,GT30199,41.1333,-123.8308
5050,GT30048,41.9181,-119.6605
5051,GT30282,46.208,-122.281
5052,GT30119,45.3317,-117.1678
5053,GT30391,42.2212,-120.0395
5054,GT30613,46.763,-122.684
5055,GT30011,41.885,-119.6114
5056,GT30395,46.19,-122.19
5057,GT30639,47.884,-123.016
5058,GT30278,41.1284,-124.6996
5059,GT30239,47.2085,-123.2451
5060,GT30583,44.551,-116.167
5061,GT30374,44.58,-116.029
5062,GT30453,46.1988,-122.1887
5063,GT30110,41.9533,-119.6931
5064,GT30043,41.9065,-119.6437
5065,GT30368,46.201,-122.193
5066,GT30464,46.205,-122.19
5067,GT30401,46.196,-122.191
5068,GT30297,46.196,-122.19
5069,GT30542,47.9703,-124.308
5070,GT30463,46.199,-122.189
5071,GT30516,46.2,-122.191
5072,GT30134,41.8934,-119.685
5073,GT30610,46.733,-122.765
5074,GT30217,47.754,-122.362
5075,GT30410,42.119,-123.996
5076,GT30447,46.198,-122.1872
5077,GT30367,41.456,-124.547
5078,GT30293,46.197,-122.189
5079,GT30087,41.5357,-119.101
5080,GT30384,46.193,-122.189
5081,GT30200,42.817,-124.778
5082,GT30279,46.201,-122.191
5083,GT30065,41.9286,-119.7344
5084,GT30508,46.202,-122.189
5085,GT30167,47.3869,-122.7081
5086,GT30272,45.1241,-120.9393
5087,GT30216,47.645,-121.727
5088,GT30625,46.68,-122.79
5089,GT30238,48.319,-123.182
5090,GT30637,48.818,-119.203
5091,GT30478,46.203,-122.196
5092,GT30490,46.197,-122.193
5093,GT30059,41.9321,-119.6232
5094,GT30296,46.095,-118.513
5095,GT30209,46.7558,-121.9188
5096,GT30188,48.5036,-123.6296
5097,GT30250,47.8045,-122.5094
5098,GT30316,46.2,-122.188
5099,GT30214,41.519,-120.494
5100,GT30451,46.1985,-122.1878
5101,GT30123,47.1322,-122.7669
5102,GT30531,42.057,-120.161
5103,GT30255,41.196,-124.3443
5104,GT30030,41.8735,-119.6275
5105,GT30504,46.197,-122.198
5106,GT30230,41.373,-119.893
5107,GT30157,42.5856,-123.9653
5108,GT30385,46.194,-122.188
5109,GT30100,41.8486,-119.704
5110,GT30380,44.51,-116.089
5111,GT30197,46.764,-123.457
5112,GT30264,46.1563,-119.5276
5113,GT30101,41.9148,-119.6439
5114,GT30013,41.9101,-119.6388
5115,GT30437,44.6002,-116.2295
5116,GT30068,41.9465,-119.7331
5117,GT30421,46.2049,-122.209
5118,GT30071,41.8772,-119.6123
5119,GT30290,47.828,-123.0686
5120,GT30090,41.8372,-119.7165
5121,GT30523,46.6787,-121.4635
5122,GT30495,46.204,-122.186
5123,GT30155,47.619,-122.8392
5124,GT30600,41.245,-123.516
5125,GT30509,46.201,-122.189
5126,GT30007,41.8037,-119.6085
5127,GT30366,41.064,-121.507
5128,GT30567,46.617,-120.523
5129,GT30228,48.2687,-122.85
5130,GT30417,46.1954,-122.1834
5131,GT30206,48.5083,-119.5751
5132,GT30079,41.9386,-119.7273
5133,GT30190,48.6547,-123.1243
5134,GT30492,46.197,-122.191
5135,GT30621,47.236,-122.709
5136,GT30145,47.5228,-122.8285
5137,GT30602,46.786,-122.763
5138,GT30318,46.197,-122.19
5139,GT30116,41.9457,-119.7035
5140,GT30457,46.2,-122.197
5141,GT30144,41.9328,-119.6804
5142,GT30323,47.207,-118.918
5143,GT30649,46.854,-121.945
5144,GT30586,48.1267,-123.1496
5145,GT30180,48.429,-122.553
5146,GT30135,41.87,-119.63
5147,GT30083,41.9619,-119.7562
5148,GT30154,47.2457,-122.4716
5149,GT30460,46.198,-122.191
5150,GT30348,46.202,-122.191
5151,GT30640,44.377,-116.104
5152,GT30127,41.9121,-119.6506
5153,GT30599,46.749,-122.717
5154,GT30403,46.196,-122.192
5155,GT30150,42.288,-124.6662
5156,GT30346,46.2206,-122.2005
5157,GT30413,42.273,-120.069
5158,GT30396,46.196,-122.191
5159,GT30394,46.195,-122.192
5160,GT30615,46.734,-122.744
5161,GT30288,46.199,-122.187
5162,GT30208,46.4083,-119.2623
5163,GT30496,46.201,-122.192
5164,GT30352,46.192,-122.194
5165,GT30095,41.6484,-119.6743
5166,GT30571,45.238,-117.008
5167,GT30037,41.9114,-119.6361
5168,GT30485,46.197,-122.193
5169,GT30143,41.923,-119.7349
5170,GT30620,46.811,-122.747
5171,GT30158,44.555,-116.1405
5172,GT30552,47.4747,-116.0235
5173,GT30560,41.198,-120.523
5174,GT30518,46.201,-122.188
5175,GT30213,48.249,-121.8633
5176,GT30638,48.31,-122.473
5177,GT30236,47.0108,-120.9361
5178,GT30604,47.734,-117.411
5179,GT30222,46.28,-122.209
5180,GT30525,42.1417,-120.2206
5181,GT30345,48.3269,-123.2014
5182,GT30120,41.9356,-119.6476
5183,GT30588,46.768,-122.773
5184,GT30559,45.327,-121.686
5185,GT30622,47.15,-122.628
5186,GT30062,41.87,-119.6208
5187,GT30591,47.688,-117.406
5188,GT30193,46.054,-118.711
5189,GT30235,45.3608,-121.7592
5190,GT30181,44.476,-124.867
5191,GT30389,46.197,-122.184
5192,GT30521,42.078,-120.22
5193,GT30332,45.8036,-122.6037
5194,GT30258,41.432,-121.706
5195,GT30627,46.727,-122.747
5196,GT30382,46.197,-122.188
5197,GT30341,46.2,-122.196
5198,GT30370,46.203,-122.188
5199,GT30331,46.185,-122.212
5200,GT30614,48.674,-124.753
5201,GT30262,45.129,-120.938
5202,GT30006,41.8819,-119.5183
5203,GT30266,45.1118,-120.9401
5204,GT30038,41.935,-119.6562
5205,GT30151,42.1428,-119.0317
5206,GT30545,46.036,-119.021
5207,GT30118,41.9056,-119.6379
5208,GT30225,47.812,-121.941
5209,GT30105,41.9166,-119.6735
5210,GT30365,48.8887,-122.173
5211,GT30484,46.199,-122.192
5212,GT30128,47.6062,-122.9263
5213,GT30630,41.168,-116.706
5214,GT30020,41.8334,-119.622
5215,GT30242,48.2113,-122.6171
5216,GT30050,41.9408,-119.7552
5217,GT30162,46.4675,-119.2215
5218,GT30441,42.138,-120.276
5219,GT30138,41.9118,-119.6461
5220,GT30000,41.9604,-119.6045
5221,GT30301,46.197,-122.188
5222,GT30172,46.744,-122.102
5223,GT30284,44.4268,-116.1385
5224,GT30635,41.035,-121.712
5225,GT30234,45.36,-121.752
5226,GT30551,41.3611,-119.3023
5227,GT30409,46.196,-122.188
5228,GT30274,45.103,-123.03
5229,GT30584,46.673,-122.877
5230,GT30210,47.45,-122.081
5231,GT30344,46.194,-122.198
